status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
APPROVED	3019900	Cholesterol [Moles/volume] in Serum or Plasma	Substance Concentration	fp-kol []	100118	263420	[ 14.6, 85.3, 0.1]%	[ 73.2, 5, 15.6, 0, 0, 0, 6.2, 0]%	[ 3.35, 3.78, 4.13, 4.47, 4.8, 5.12, 5.43, 5.79, 6.32 NA ]	0	0.1		[ 4.55, 4.55, 4.55, 4.55, 4.55, 4.55, 4.55, 4.55, 4.55 NA ]	0	0.5	
APPROVED	3023602	Cholesterol in HDL [Moles/volume] in Serum or Plasma	Substance Concentration	fp-kol-hdl [mmol/l]	317793	1110704	[ 9.1, 0, 90.9]%	[ 65.8, 20.5, 9.3, 0, 3.9, 0, 0.5, 0]%	[ 0.95, 1.09, 1.19, 1.29, 1.4, 1.5, 1.63, 1.79, 2.04 mmol/l ]	0	0	1	[ 0.95, 1.09, 1.19, 1.29, 1.4, 1.5, 1.63, 1.79, 2.04 mmol/l ]	0	0	
APPROVED	3048773	Triglyceride [Moles/volume] in Serum or Plasma --fasting	Substance Concentration	fp-trigly [mmol/l]	315728	1104126	[ 9.1, 0, 90.9]%	[ 64.2, 19.3, 11.1, 0, 0, 0, 5.4, 0]%	[ 0.7, 0.83, 0.95, 1.09, 1.22, 1.38, 1.59, 1.88, 2.41 mmol/l ]	0	0	1	[ 0.7, 0.83, 0.95, 1.09, 1.22, 1.38, 1.59, 1.88, 2.41 mmol/l ]	0	0	
APPROVED	3001308	Cholesterol in LDL [Moles/volume] in Serum or Plasma	Substance Concentration	fp-kol-ldl []	118712	326168	[ 17, 81.4, 1.6]%	[ 77.9, 3.1, 10.9, 0, 0, 0, 8.1, 0]%	[ 1.61, 1.96, 2.24, 2.53, 2.83, 3.12, 3.41, 3.75, 4.24 NA ]	0	0.1					
APPROVED	3020564	Creatinine [Moles/volume] in Serum or Plasma	Substance Concentration	p-krea [umol/l]	406768	7089933	[ 9.1, 0, 90.9]%	[ 48.4, 18.8, 20.8, 0, 3.3, 0, 8.5, 0.2]%	[ 53.33, 60.05, 65.32, 70.46, 75.84, 82.18, 90.44, 103.69, 136.15 umol/l ]	0	0	1	[ 53.33, 60.05, 65.32, 70.46, 75.84, 82.18, 90.44, 103.69, 136.15 umol/l ]	0	0	
APPROVED	3002385	Erythrocyte [DistWidth] in Red Blood Cells	Ratio	e-rdw [%]	349264	5841625	[ 9.1, 0, 90.9]%	[ 48.9, 20.4, 18.5, 0, 0, 0, 12.2, 0]%	[ 12.48, 13, 13, 13.48, 14, 14.02, 15, 15.8, 17.03 % ]	0	0	1	[ 12.48, 13, 13, 13.48, 14, 14.02, 15, 15.8, 17.03 % ]	0	0	
APPROVED	3010813	Leukocytes [#/volume] in Blood	Number Concentration	b-leuk [e9/l]	460879	7603865	[ 9.1, 0, 90.9]%	[ 57, 8.9, 28.3, 0, 0.5, 0, 5.4, 0]%	[ 4.33, 5.11, 5.71, 6.28, 6.86, 7.52, 8.32, 9.47, 11.52 e9/l ]	0	0	1	[ 4.33, 5.11, 5.71, 6.28, 6.86, 7.52, 8.32, 9.47, 11.52 e9/l ]	0	0	
APPROVED	3044889	12 lead EKG panel	-	pt-ekg-12 []	298940	1163408	[ 99.8, 0.1, 0.1]%	[ 95.1, 4.9, 0, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 1, 1, 1, 1, 1 NA ]							
APPROVED	3009201	Thyrotropin [Units/volume] in Serum or Plasma	Arbitrary Concentration	p-tsh [mu/l]	310844	1316156	[ 9.2, 0, 90.8]%	[ 60.4, 22.9, 10.9, 0, 2.7, 0, 3.2, 0]%	[ 0.53, 0.92, 1.22, 1.5, 1.78, 2.11, 2.52, 3.1, 4.2 mu/l ]	0	0	1	[ 0.53, 0.92, 1.22, 1.5, 1.78, 2.11, 2.52, 3.1, 4.2 mu/l ]	0	0	
APPROVED	3006923	Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-alat [u/l]	409427	4339970	[ 9.1, 0, 90.9]%	[ 59.3, 20.9, 13, 0, 0, 0, 6.8, 0]%	[ 12.86, 15.85, 18.51, 21.23, 24.23, 28.01, 33.19, 41.68, 60.9 u/l ]	0	0	1	[ 12.86, 15.85, 18.51, 21.23, 24.23, 28.01, 33.19, 41.68, 60.9 u/l ]	0	0	
APPROVED	4094501	Cardiovascular stress test using bicycle ergometer	-	pt-klr-tje []	11913	13035	[ 100, 0, 0]%	[ 98.7, 1.3, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-klr-tau []	612	640	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3051714	Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma	Mass Concentration	p-fidd [mg/l]	66128	117518	[ 9.6, 0, 90.4]%	[ 27.8, 9.6, 36.7, 0, 0, 0, 25.7, 0.2]%	[ 0.23, 0.31, 0.41, 0.57, 0.74, 1.02, 1.46, 2.23, 4.58 mg/l ]	0	0	1	[ 0.23, 0.31, 0.41, 0.57, 0.74, 1.02, 1.46, 2.23, 4.58 mg/l ]	0	0	
APPROVED	3020460	C reactive protein [Mass/volume] in Serum or Plasma	Mass Concentration	p-crp []	333099	2141193	[ 85, 15, 0]%	[ 62.3, 25.8, 7.4, 0, 0, 0, 4.2, 0.3]%	[ 2.06, 3.95, 6.13, 9.67, 14.91, 23.28, 36.73, 58.19, 99.63 NA ]	0	0.1					
APPROVED	3018251	Fasting glucose [Moles/volume] in Serum or Plasma	Substance Concentration	fp-gluk [mmol/l]	374921	1527485	[ 9.1, 0, 90.9]%	[ 42.2, 16.9, 24.8, 0, 0.1, 0, 16, 0]%	[ 5, 5.28, 5.47, 5.64, 5.85, 6.07, 6.39, 6.86, 7.86 mmol/l ]	0	0	1	[ 5, 5.28, 5.47, 5.64, 5.85, 6.07, 6.39, 6.86, 7.86 mmol/l ]	0	0	
APPROVED	3019900	Cholesterol [Moles/volume] in Serum or Plasma	Substance Concentration	fp-kol [mmol/l]	322952	1160417	[ 9.1, 0, 90.9]%	[ 58.3, 16.2, 16.2, 0, 0, 0, 9.3, 0]%	[ 3.2, 3.62, 3.97, 4.27, 4.58, 4.88, 5.21, 5.6, 6.16 mmol/l ]	0	0	1	[ 3.2, 3.62, 3.97, 4.27, 4.58, 4.88, 5.21, 5.6, 6.16 mmol/l ]	0	0	
APPROVED	3001308	Cholesterol in LDL [Moles/volume] in Serum or Plasma	Substance Concentration	fp-kol-ldl [mmol/l]	329153	1258972	[ 9.1, 0, 90.9]%	[ 59.8, 16.3, 14.6, 0, 0, 0, 9.4, 0]%	[ 1.49, 1.81, 2.08, 2.35, 2.62, 2.9, 3.21, 3.59, 4.11 mmol/l ]	0	0	1	[ 1.49, 1.81, 2.08, 2.35, 2.62, 2.9, 3.21, 3.59, 4.11 mmol/l ]	0	0	
APPROVED	3004410	Hemoglobin A1c/Hemoglobin.total in Blood	Mass fraction	b-hba1c [mmol/mol]	370701	1619682	[ 9.1, 0, 90.9]%	[ 45.7, 17.5, 22.5, 0, 0, 0, 14.2, 0]%	[ 33.02, 35.01, 36.61, 38.01, 39.68, 41.68, 44.59, 49.77, 59.87 mmol/mol ]	0	0	1	[ 33.02, 35.01, 36.61, 38.01, 39.68, 41.68, 44.59, 49.77, 59.87 mmol/mol ]	0	0	
APPROVED	40764999	Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (CKD-EPI)/1.73 sq M	Volume Rate/Area	pt-gfreepi [ml/min/173m2]	256010	2254869	[ 9.1, 0, 90.9]%	[ 70.2, 2.4, 21.8, 0, 4.2, 0, 1.4, 0]%	[ 38.01, 53.73, 64.14, 72.45, 79.65, 85.54, 90.82, 96.76, 105.8 ml/min/173m2 ]	0	0	1	[ 38.01, 53.73, 64.14, 72.45, 79.65, 85.54, 90.82, 96.76, 105.8 ml/min/173m2 ]	0	0	
UNCHECKED	0	No matching concept		b-bio-0 []	81760	85827	[ 100, 0, 0]%	[ 82.4, 17.6, 0, 0, 0, 0, 0, 0]%								
APPROVED	40761511	CBC panel - Blood by Automated count	-	b-pvk+t []	411603	4551725	[ 99.8, 0.2, 0]%	[ 93.5, 5.4, 1.1, 0, 0, 0, 0, 0]%	[ 1, 1, 1, 1, 1, 1, 1, 1, 1 NA ]							
APPROVED	3026361	Erythrocytes [#/volume] in Blood	Number Concentration	b-eryt []	267777	2790060	[ 12.5, 86.5, 1]%	[ 25.2, 35.8, 10.1, 0, 27.4, 0, 1.5, 0]%	[ 3.25, 3.62, 3.89, 4.1, 4.27, 4.43, 4.6, 4.79, 5.04 NA ]	0	0.1					
APPROVED	3033658	Prothrombin time (PT) actual/Normal	Relative time	p-tt [%]	109805	465526	[ 9.1, 0, 90.9]%	[ 34.8, 35.4, 13.7, 0, 13.6, 0, 2.4, 0]%	[ 50.41, 64.95, 74.22, 81.59, 88.28, 94.77, 101.6, 109.8, 121.23 % ]	0	0	1	[ 50.41, 64.95, 74.22, 81.59, 88.28, 94.77, 101.6, 109.8, 121.23 % ]	0	0	
APPROVED	3010813	Leukocytes [#/volume] in Blood	Number Concentration	b-leuk []	253866	2696175	[ 12.3, 87, 0.7]%	[ 23, 40.3, 10.5, 0, 2.6, 0.2, 23.4, 0]%	[ 4.4, 5.19, 5.83, 6.41, 7.02, 7.72, 8.56, 9.68, 11.74 NA ]	0	0.1					
APPROVED	3007461	Platelets [#/volume] in Blood	Number Concentration	b-trom []	235230	2501841	[ 12.1, 87.8, 0.1]%	[ 24.9, 52.5, 5.6, 0, 7.6, 0.5, 9, 0]%	[ 149.77, 183.42, 206.69, 226.62, 246.43, 267, 291.68, 324.44, 381.21 NA ]	0	0.1					
APPROVED	3021337	Troponin I.cardiac [Mass/volume] in Serum or Plasma	Mass Concentration	p-tni [ng/l]	55618	218184	[ 9.1, 0, 90.9]%	[ 38, 29.7, 17.4, 0, 0, 0, 14.9, 0]%	[ 4, 5.21, 7.15, 10.2, 15.05, 24.48, 47.39, 123.92, 785.41 ng/l ]	0	0	1	[ 4, 5.21, 7.15, 10.2, 15.05, 24.48, 47.39, 123.92, 785.41 ng/l ]	0	0	
APPROVED	3035995	Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-afos [u/l]	302834	2452889	[ 9.1, 0, 90.9]%	[ 57.7, 18.5, 16.6, 0, 0.4, 0, 6.8, 0]%	[ 49.37, 57.37, 63.93, 70.22, 76.89, 84.71, 95.15, 111.4, 151.96 u/l ]	0	0	1	[ 49.37, 57.37, 63.93, 70.22, 76.89, 84.71, 95.15, 111.4, 151.96 u/l ]	0	0	
APPROVED	3016417	Amylase.pancreatic [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	p-amylp [u/l]	36909	91219	[ 9.1, 0, 90.9]%	[ 43.4, 38.1, 9.3, 0, 0.9, 0, 6.2, 2.1]%	[ 14.24, 20, 23.22, 26.4, 29.98, 34.27, 40.29, 50.98, 86.62 u/l ]	0	0	1	[ 14.24, 20, 23.22, 26.4, 29.98, 34.27, 40.29, 50.98, 86.62 u/l ]	0	0	
APPROVED	3006140	Bilirubin.total [Moles/volume] in Serum or Plasma	Substance Concentration	p-bil [umol/l]	214569	1374234	[ 9.2, 0, 90.8]%	[ 63.6, 21, 10.7, 0, 0.5, 0, 4.2, 0]%	[ 5, 6, 7, 8.01, 9.33, 10.97, 12.99, 16.56, 24.86 umol/l ]	0	0	1	[ 5, 6, 7, 8.01, 9.33, 10.97, 12.99, 16.56, 24.86 umol/l ]	0	0	
APPROVED	40764999	Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (CKD-EPI)/1.73 sq M	Volume Rate/Area	pt-gfre []	151891	1444116	[ 86.1, 7.7, 6.2]%	[ 7.3, 63.1, 1.4, 0, 28.2, 0, 0, 0]%	[ 41.49, 53.2, 61.95, 69.49, 76.23, 82.33, 87.66, 93.05, 101.66 NA ]	0	0.1					
APPROVED	3018006	Microscopic observation [Identifier] in Cervix by Cyto stain.thin prep	Presence or Identity	pt-papa-1 []	74830	114152	[ 100, 0, 0]%	[ 90.1, 9.1, 0.1, 0.6, 0, 0, 0, 0]%								
APPROVED	3024731	MCV [Entitic mean volume] in Red Blood Cells	Entitic volume	e-mcv []	166429	952063	[ 17.2, 82.5, 0.4]%	[ 72.6, 12.1, 10.6, 0, 1.5, 0, 3.2, 0]%	[ 84.42, 86.99, 88.9, 90.01, 91.26, 92.74, 94, 95.86, 98.8 NA ]	0	0.1					
APPROVED	3003338	MCHC [Entitic Mass/volume] in Red Blood Cells	Mass Concentration	e-mchc []	89414	369973	[ 23.8, 76, 0.2]%	[ 75.3, 5.5, 11.5, 0, 5.9, 0.2, 1.6, 0]%	[ 313.93, 319.9, 325.62, 329.59, 332.83, 335.94, 338.96, 342.59, 347.67 NA ]	0	0.1		[ 318, 318, 318, 318, 318, 318, 318, 318, 318 NA ]	0	0.8	
APPROVED	3035941	MCH [Entitic mass]	Entitic mass	e-mch []	165850	948702	[ 17.2, 82.4, 0.3]%	[ 74.1, 12.7, 9.5, 0, 1.8, 0, 2, 0]%	[ 27.37, 28.97, 29.04, 30, 30.02, 31, 31.01, 32, 33 NA ]	0	0.1					
APPROVED	3002385	Erythrocyte [DistWidth] in Red Blood Cells	Ratio	e-rdw []	108643	523570	[ 22.2, 77.5, 0.3]%	[ 46.8, 22.9, 13.1, 0, 0, 0, 17.2, 0]%	[ 13, 13, 13, 13.95, 14, 14, 15, 15.17, 16.87 NA ]	0	0.1					
APPROVED	3025839	Triglyceride [Moles/volume] in Serum or Plasma	Substance Concentration	p-trigly []	33759	61453	[ 11, 89, 0]%	[ 23.1, 60.5, 2.2, 0, 0, 0, 14.1, 0]%	[ 0.73, 0.87, 1, 1.12, 1.28, 1.44, 1.66, 1.97, 2.51 NA ]	0	0.1					
APPROVED	3009201	Thyrotropin [Units/volume] in Serum or Plasma	Arbitrary Concentration	p-tsh []	123095	397224	[ 20.3, 79.7, 0]%	[ 62.1, 14.8, 15.9, 0, 4.3, 0, 2.9, 0]%	[ 0.48, 0.93, 1.26, 1.55, 1.86, 2.2, 2.64, 3.25, 4.4 NA ]	0	0.1					
APPROVED	3008486	Thyroxine (T4) free [Moles/volume] in Serum or Plasma	Substance Concentration	p-t4-v []	74206	222681	[ 16.3, 83.6, 0]%	[ 70.3, 23.1, 5, 0, 0.6, 0, 0.8, 0]%	[ 12.04, 13.13, 14.03, 14.83, 15.5, 16.24, 17.1, 18.16, 19.84 NA ]	0	0.1					
APPROVED	3019900	Cholesterol [Moles/volume] in Serum or Plasma	Substance Concentration	p-kol []	35899	65623	[ 11.7, 88.2, 0]%	[ 23.2, 54, 3.2, 0, 0, 0, 19.6, 0]%	[ 2.99, 3.37, 3.68, 3.96, 4.25, 4.57, 4.92, 5.32, 5.88 NA ]	0	0.2					
APPROVED	3023602	Cholesterol in HDL [Moles/volume] in Serum or Plasma	Substance Concentration	p-kol-hdl []	34371	62952	[ 11.5, 88.4, 0.1]%	[ 22.7, 60.5, 2.1, 0, 14.7, 0, 0, 0]%	[ 0.97, 1.09, 1.2, 1.3, 1.4, 1.51, 1.63, 1.79, 2.04 NA ]	0	0.1					
APPROVED	3001308	Cholesterol in LDL [Moles/volume] in Serum or Plasma	Substance Concentration	p-kol-ldl []	41371	78949	[ 11.9, 88.1, 0]%	[ 26.7, 52.4, 3.6, 0, 0, 0, 17.3, 0]%	[ 1.26, 1.51, 1.75, 1.98, 2.23, 2.52, 2.86, 3.26, 3.78 NA ]	0	0.2					
APPROVED	3011371	Neisseria gonorrhoeae DNA [Presence] in Specimen by NAA with probe detection	Presence or Threshold	-gcnho []	33902	71209	[ 100, 0, 0]%	[ 69.3, 30, 0.7, 0, 0, 0, 0, 0]%								
APPROVED	3024950	Chlamydia trachomatis DNA [Presence] in Urine by NAA with probe detection	Presence or Threshold	u-chtrnho []	66530	152511	[ 100, 0, 0]%	[ 83.4, 14.8, 1.8, 0, 0, 0, 0, 0]%								
APPROVED	3006093	Chlamydia trachomatis DNA [Presence] in Specimen by NAA with probe detection	Presence or Threshold	-chtrnho []	40486	90245	[ 100, 0, 0]%	[ 71.1, 27.4, 1.4, 0, 0, 0, 0, 0]%								
APPROVED	46235355	HIV 1 and 2 tests - Meaningful Use set	-	s-hivagab []	101273	209480	[ 100, 0, 0]%	[ 79.8, 20.1, 0.1, 0, 0, 0, 0, 0]%								
UNCHECKED	0	No matching concept		u-ctgcnho []	49118	99486	[ 100, 0, 0]%	[ 78.7, 20.8, 0.4, 0, 0, 0, 0, 0]%								
APPROVED	3003510	Neisseria gonorrhoeae DNA [Presence] in Urine by NAA with probe detection	Presence or Threshold	u-gcnho []	61260	134265	[ 100, 0, 0]%	[ 84.7, 15.2, 0.1, 0, 0, 0, 0, 0]%								
APPROVED	3028679	Herpes simplex virus Ab [Presence] in Serum	Presence or Threshold	s-hsvab []	2932	3439	[ 100, 0, 0]%	[ 85.4, 14.6, 0, 0, 0, 0, 0, 0]%								
APPROVED	3019832	Treponema pallidum Ab [Presence] in Serum	Presence or Threshold	s-trpaab []	53258	97043	[ 100, 0, 0]%	[ 84, 15.3, 0.7, 0, 0, 0, 0, 0]%								
APPROVED	40768804	Tissue Pathology biopsy report	Finding	ts-pad-1 []	146381	258051	[ 100, 0, 0]%	[ 87.1, 9.3, 0.8, 2.8, 0, 0, 0, 0]%								
APPROVED	3035350	Ketones [Presence] in Urine by Test strip	Presence or Threshold	u-keto-o []	199151	695621	[ 93, 6.3, 0.8]%	[ 75.5, 21.7, 2.8, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]	0	0					
APPROVED	3041096	Erythrocytes [Presence] in Urine by Automated	Presence or Threshold	u-eryt-o []	113540	321324	[ 87.8, 10.4, 1.9]%	[ 77.2, 9.8, 13.1, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]							
APPROVED	3009261	Glucose [Presence] in Urine by Test strip	Presence or Threshold	u-gluk-o []	201489	706258	[ 93, 5.8, 1.1]%	[ 73.5, 22.4, 4.2, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]	0	0					
APPROVED	40763086	Leukocyte esterase [Presence] in Urine by Automated test strip	Presence or Threshold	u-leuk-o []	164604	579561	[ 93.4, 5.1, 1.5]%	[ 74.4, 9.4, 16.2, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]							
APPROVED	3021601	Nitrite [Presence] in Urine by Test strip	Presence or Threshold	u-prot-o []	127064	358220	[ 97.3, 0.1, 2.6]%	[ 55.3, 39.3, 5.4, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0.39, 1, 2 NA ]	0	0.3					
APPROVED	3019150	Specific gravity of Urine by Refractometry	Relative Density	u-suhti []	81026	293947	[ 38.8, 33.5, 27.8]%	[ 57.2, 6.1, 18, 0, 8.5, 0, 10.3, 0]%	[ 1.01, 1.01, 1.01, 1.02, 1.02, 1.02, 1.02, 1.02, 1.03 NA ]	0	0.2					
APPROVED	3021601	Nitrite [Presence] in Urine by Test strip	Presence or Threshold	u-nitr-o []	199480	699824	[ 93.2, 5.4, 1.4]%	[ 71.4, 23.1, 5.5, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0, 0, 0, 0, 0 NA ]	0	0					
APPROVED	3015736	pH of Urine	Log molar concentration	u-ph [ph]	106339	292016	[ 9.1, 0, 90.9]%	[ 80.5, 5.9, 12.9, 0, 0, 0, 0.8, 0]%	[ 5, 5.5, 6, 6, 6.5, 6.76, 7, 7.01, 7.5 ph ]	0	0	1	[ 5, 5.5, 6, 6, 6.5, 6.76, 7, 7.01, 7.5 ph ]	0	0	
APPROVED	3031040	Bacteria [#/volume] in Urine by Automated count	Number Concentration	u-baktvi []	291218	1317066	[ 100, 0, 0]%	[ 84.3, 14.4, 1.3, 0, 0, 0, 0, 0]%	[ 106.72, 10000, 1e+05, 649818.18, 1368181.82, 1e+07, 1e+08, 1e+08, 1e+08 NA ]	0	0.8		[ 10, 10, 10, 10, 10, 10, 10, 10, 10 NA ]	0	0.5	
APPROVED	3002582	Erythrocytes [#/volume] in Urine	Number Concentration	u-eryt []	65649	175988	[ 18, 81.7, 0.3]%	[ 14.6, 43.5, 4.4, 0, 0, 0, 37.5, 0]%	[ 0.96, 2.01, 3.91, 5.25, 8.48, 13.41, 23.62, 53.6, 201.25 NA ]	0	0.2					
APPROVED	3037467	Urinalysis macro (dipstick) panel - Urine	-	u-kemseul []	300193	1334028	[ 100, 0, 0]%	[ 87.2, 12.1, 0.7, 0, 0, 0, 0, 0]%	[ 0, 1, 1.01, 1.01, 1.01, 1.02, 1.02, 1.02, 1.02 NA ]							
APPROVED	3030467	Casts [#/volume] in Urine by Automated count	Number Concentration	u-lier []	58018	160096	[ 11.6, 88.4, 0]%	[ 13.1, 83.2, 0.4, 0, 0, 0, 3.3, 0]%	[ 0, 0, 0, 0, 0, 0, 0.14, 1.02, 3.39 NA ]	0	0.1					
APPROVED	36304419	Bacteria [Presence] in Urine	Presence or Threshold	u-bakt []	117328	376824	[ 99.8, 0, 0.2]%	[ 69.4, 29.2, 1.3, 0, 0, 0, 0, 0]%								
APPROVED	3029879	Epithelial cells.squamous [#/volume] in Urine by Automated count	Number Concentration	u-levyep []	51539	145896	[ 15, 85, 0]%	[ 6, 83.8, 0.3, 0, 0, 0, 9.9, 0]%	[ 0, 0, 0, 0, 0, 1, 2, 4.19, 10.52 NA ]	0	0.2					
APPROVED	3030306	Epithelial cells.non-squamous [#/volume] in Urine by Automated count	Number Concentration	u-pienep []	50932	144362	[ 14.4, 85.6, 0]%	[ 5.8, 91.5, 0.3, 0, 0, 0, 2.4, 0]%	[ 0, 0, 0, 0, 0, 0.86, 1, 2, 3.92 NA ]	0	0.1					
APPROVED	3011397	Hemoglobin [Presence] in Urine by Test strip	Presence or Threshold	u-hb-o []	93650	349082	[ 99.8, 0.1, 0.1]%	[ 52, 32.5, 15.5, 0, 0, 0, 0, 0]%	[ 0, 0, 0, 0, 0.88, 1, 1.01, 2, 3 NA ]							
APPROVED	3018095	Leukocytes [#/volume] in Urine	Number Concentration	u-leuk []	71787	188117	[ 23.2, 76.6, 0.2]%	[ 17.3, 41.4, 5.6, 0, 0, 0, 35.7, 0]%	[ 0.99, 1, 2.36, 3.76, 6.78, 12.97, 29.95, 91.69, 419.23 NA ]	0	0.1					
APPROVED	3026008	Bacteria identified in Urine by Culture	Presence or Identity	u-baktjvi []	127584	390015	[ 100, 0, 0]%	[ 66.7, 10.1, 23.2, 0, 0, 0, 0, 0]%								
